Id,等径长度
7569,0.8005434
7570,0.79617393
7571,0.802585
7572,0.80359685
7573,0.79889905
7574,0.8001152
7575,0.79194885
7576,0.79779017
7577,0.80050755
7578,0.79508233
7579,0.8030002
7580,0.7986944
7581,0.80089176
7582,0.7986047
7583,0.79773897
7584,0.80259573
7585,0.7888837
7586,0.8006945
7587,0.8011595
7588,0.7986258
7589,0.7969399
7590,0.79974854
7591,0.80305827
7592,0.79709345
7593,0.7958045
7594,0.7952339
7595,0.7983424
7596,0.7970675
7597,0.7942116
7598,0.7985139
7599,0.80012137
7600,0.7873784
7601,0.7987658
7602,0.8020738
7603,0.7998426
7604,0.80110943
7605,0.7944795
7606,0.80030537
7607,0.79574335
7608,0.7928618
7609,0.7971921
7610,0.7961192
7611,0.79371166
7612,0.79813546
7613,0.7965721
7614,0.7982662
7615,0.78725004
7616,0.7994804
7617,0.79758805
7618,0.79309314
7619,0.79763067
7620,0.8019639
7621,0.7932218
7622,0.79141027
7623,0.80110836
7624,0.79296446
7625,0.7972827
7626,0.796862
7627,0.80031526
7628,0.79445577
7629,0.79332626
7630,0.7967502
7631,0.7989572
7632,0.79791945
7633,0.7983929
7634,0.7998394
7635,0.7945743
7636,0.7980814
7637,0.793112
7638,0.79877275
7639,0.794378
7640,0.80077946
7641,0.7983653
7642,0.797225
7643,0.7930634
7644,0.7969678
7645,0.79836726
7646,0.7975875
7647,0.8025857
7648,0.7995689
7649,0.8007195
7650,0.79322344
7651,0.7943341
7652,0.79814005
7653,0.8002071
7654,0.79140073
7655,0.7949306
7656,0.7982968
7657,0.80194294
7658,0.7867186
7659,0.799803
7660,0.7970511
7661,0.7964021
7662,0.79572403
7663,0.80114657
7664,0.7977587
7665,0.79341286
7666,0.7898185
7667,0.79995596
7668,0.7982569
7669,0.7977443
7670,0.78977835
7671,0.7901415
7672,0.7895423
7673,0.79548675
7674,0.7931763
7675,0.79626703
7676,0.7951338
7677,0.7917322
7678,0.7948469
7679,0.80297405
7680,0.799196
7681,0.7955565
7682,0.79482615
7683,0.7911017
7684,0.7910236
7685,0.7930075
7686,0.7977669
7687,0.7931165
7688,0.7957641
7689,0.79633
7690,0.790414
7691,0.7976558
7692,0.79345894
7693,0.79627705
7694,0.79409456
7695,0.7856777
7696,0.7936141
7697,0.7964039
7698,0.79419696
7699,0.7973251
7700,0.80096185
7701,0.79798794
7702,0.7934446
7703,0.79737765
7704,0.79927814
7705,0.7975907
7706,0.7975528
7707,0.7937647
7708,0.8009521
7709,0.7998526
7710,0.7944888
7711,0.79379195
7712,0.79585606
7713,0.7955089
7714,0.7996822
7715,0.79739654
7716,0.79253924
7717,0.8020745
7718,0.7983431
7719,0.7999742
7720,0.79423803
7721,0.79401803
7722,0.7908238
7723,0.7970416
7724,0.7963275
7725,0.7891813
7726,0.7911627
7727,0.79904366
7728,0.7897397
7729,0.79839253
7730,0.79530555
7731,0.7952648
7732,0.79593825
7733,0.80028224
7734,0.79391503
7735,0.7936928
7736,0.7973469
7737,0.7989814
7738,0.7943456
7739,0.80271715
7740,0.79742765
7741,0.7980431
7742,0.7902115
7743,0.7972684
7744,0.78976744
7745,0.7887931
7746,0.7870686
7747,0.79126495
7748,0.79548913
7749,0.7986453
7750,0.80085737
7752,0.7934933
7753,0.79649526
7754,0.7984079
7756,0.7959553
7757,0.8367274
7758,0.7969858
7759,0.7923687
7760,0.7955698
7761,0.79427963
7762,0.79627985
7763,0.79533994
7765,0.7965244
7766,0.78547704
7767,0.7963926
7768,0.798296
7769,0.7873495
7770,0.7964306
7771,0.79434556
7772,0.80250585
7773,0.79589486
7774,0.79438734
7775,0.7939203
7776,0.7944363
7777,0.7983523
7778,0.7990668
7779,0.79868126
7780,0.7945428
7782,0.7970043
7783,0.7937938
7784,0.7935351
7785,0.79352
7786,0.79587185
7787,0.7961116
7788,0.794852
7789,0.7930351
7790,0.79661214
7791,0.795045
7792,0.7937654
7793,0.7970624
7794,0.7949457
7795,0.79525316
7796,0.79548514
7797,0.79467183
7798,0.79795396
7799,0.79238653
7800,0.80106
7801,0.7947966
7992,0.8026551
7993,0.8012306
7994,0.79761934
7995,0.7949658
7996,0.7988295
7997,0.8008583
7998,0.80020356
7999,0.80149436
8000,0.79542994
8001,0.79971385
8002,0.79897666
8003,0.8011644
8004,0.7967409
8005,0.79684997
8006,0.79845136
8007,0.7926039
8008,0.79317176
8009,0.7954329
8010,0.7976997
8011,0.7997009
8012,0.7914532
8013,0.7971527
8015,0.79472417
8016,0.79775685
8017,0.79967296
8018,0.7977565
8019,0.80015105
8020,0.7892311
8021,0.7909229
8022,0.8008057
8023,0.80049866
8024,0.7957231
8025,0.79512405
8026,0.79570806
8027,0.80000657
8028,0.79978675
8029,0.7959732
8030,0.79392606
8031,0.7967197
8032,0.7885554
8033,0.79650307
8034,0.7968835
8035,0.78924185
8036,0.80558693
8037,0.7919643
8038,0.80011904
8039,0.7975799
8040,0.7971803
8041,0.7935538
8043,0.7979826
8044,0.79693085
8045,0.79711306
8046,0.7995926
8047,0.80170393
8048,0.7965312
8049,0.7928834
8050,0.7987569
8051,0.79428834
8052,0.7977111
8053,0.7972401
8054,0.79443187
8055,0.795333
8056,0.79251355
8057,0.7935078
8058,0.7891474
8059,0.80091864
8060,0.8009364
8061,0.7979722
8062,0.7935839
8063,0.79351544
8064,0.7935497
8065,0.7976717
8066,0.797499
8067,0.7908952
8068,0.80231535
8069,0.79068
8070,0.7921454
8071,0.80020756
8072,0.7958049
8073,0.7970271
8074,0.8015547
8075,0.8007047
8076,0.78758705
8077,0.7971693
8078,0.80095553
8079,0.8000715
8080,0.795629
8081,0.7923362
8082,0.79553664
8083,0.7946558
8084,0.800692
8085,0.79884213
8086,0.79576844
8087,0.7986236
